MANDT,DOCNUM,DTINT2,SEGNUM,SEGNAM,PSGNUM,HLEVEL,SDATA
400,0000000078665270,1000,000016,E1EDKT1                    ,000000,02,ZCCTE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000017,E1EDKT2                    ,000016,03,ANDR                                                                  *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000018,E1EDKT1                    ,000000,02,ZCCNE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000019,E1EDKT2                    ,000018,03,12345                                                                 *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000020,E1EDKT1                    ,000000,02,ZCEDE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000021,E1EDKT2                    ,000020,03,12/9999                                                               *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000022,E1EDKT1                    ,000000,02,ZANRE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000023,E1EDKT2                    ,000022,03,1234                                                                  *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000024,E1EDKT1                    ,000000,02,ZARCE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000025,E1EDKT2                    ,000024,03,1112                                                                  *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000026,E1EDKT1                    ,000000,02,ZAMTE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000027,E1EDKT2                    ,000026,03,9.99                                                                  *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000028,E1EDKT1                    ,000000,02,ZADTE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000029,E1EDKT2                    ,000028,03,12/2021                                                               *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000030,E1EDP01                    ,000000,02,1          1              EA                          19.99                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
400,0000000078665270,1000,000031,E1EDP19                    ,000030,03,0027002800                            PRODUCT NAME                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
400,0000000078665270,1000,000032,E1EDPT1                    ,000030,03,PB00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
400,0000000078665270,1000,000033,E1EDPT2                    ,000032,04,9.99                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
400,0000000078665270,1000,000034,E1EDS01                    ,000000,02,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
